"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"","2023-03-23T04:40:31.488Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T04:52:13.989Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T05:05:23Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T05:16:09.363Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T05:26:16.227Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T05:36:19.074Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T05:49:07.728Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T05:58:25.208Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T06:07:13.969Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T06:16:12.834Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T06:25:35.721Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T06:35:58.571Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T06:46:50.049Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T06:59:47.39Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T07:10:33.865Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T07:22:35.633Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T07:33:58.921Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T07:45:48.149Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T07:57:26.177Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T08:09:00.377Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T08:20:23.903Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T08:30:19.091Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T08:44:45.649Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T08:56:06.271Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T09:07:44.492Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T09:17:03.554Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T09:28:06.297Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T09:39:58.197Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T09:54:08.761Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T10:06:44.268Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T10:15:55.617Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T10:26:55.701Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T10:36:33.647Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T10:47:48.5Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T10:58:03.283Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T11:10:41.636Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T11:20:48.434Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T11:32:59.561Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T11:44:05.128Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T11:54:23.911Z","71.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T12:03:23.36Z","71","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T12:12:43.906Z","71","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T12:26:56.212Z","71","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T12:39:00.765Z","71","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T12:50:51.451Z","71","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T13:00:04.983Z","71","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T13:11:27.427Z","71","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T13:25:09.346Z","71","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T13:40:41.238Z","71","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T13:50:18.967Z","71","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T14:03:35.872Z","71","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T14:16:44.705Z","71","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T14:32:52.028Z","70.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T14:46:24.355Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T14:56:57.18Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T15:06:18.168Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T15:19:39.935Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T15:30:48.315Z","69.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T15:40:51.291Z","69.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T15:52:24.601Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T16:02:32.422Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T16:12:53.678Z","69.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T16:26:11.502Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T16:43:30.824Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T16:55:28.652Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T17:06:05.547Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T17:17:55.662Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T17:31:14.635Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T17:40:40.462Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T17:54:11.421Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T18:05:56.095Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T18:15:19.473Z","70.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T18:24:22.13Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T18:39:25.575Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T18:53:12.27Z","69.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T19:06:50.163Z","69","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T19:19:51.081Z","69","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T19:29:11.405Z","69","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T19:39:26.554Z","69","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T19:50:50.984Z","69","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T20:01:32.491Z","69","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T20:13:57.173Z","69","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T20:28:09.288Z","69","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T20:39:33.366Z","69","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T20:52:26.007Z","69.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T21:05:38.003Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T21:22:40.079Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T21:33:40.515Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T21:44:39.133Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T21:56:34.836Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T22:09:38.816Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T22:19:36.972Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T22:29:17.684Z","70.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T22:39:52.32Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T22:50:04.468Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T23:03:54.051Z","70","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T23:18:19.797Z","69","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T23:30:55.347Z","69","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T23:44:29.267Z","68.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
"","2023-03-23T23:59:02.607Z","68.5","219bf492-48d2-4d5c-a1c6-73f7b599455c","1220293AV101"
