TrendId,SourceTimestamp,ScalarValue
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/03 19:19:59 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/03 19:29:58 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/03 19:31:58 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/03 19:35:59 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/03 19:37:58 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/03 19:43:59 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/03 19:45:59 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/03 19:47:59 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 15:02:07 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 15:04:07 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 15:06:07 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 15:07:07 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 16:09:11 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 16:10:07 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 16:12:07 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 16:13:07 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 17:03:07 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 17:05:07 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 17:08:43 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 17:08:45 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 17:15:07 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 17:16:07 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 17:24:07 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 17:33:07 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 17:34:07 +00:00,2
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 17:38:07 +00:00,2
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 17:40:07 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 17:44:07 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 18:06:07 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 18:25:23 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 18:40:33 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 18:41:07 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 19:08:23 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 19:10:21 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 19:10:30 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 20:22:07 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 20:29:07 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 20:30:07 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 20:58:07 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 21:00:07 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 21:05:07 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 21:06:07 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 21:07:07 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 21:08:21 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 21:09:07 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 21:10:49 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/04 21:11:07 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/05 13:43:44 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/05 13:43:48 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/05 13:44:20 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/05 13:44:56 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 14:00:41 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 14:12:04 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 14:12:37 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 14:14:04 +00:00,2
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 14:14:52 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 14:15:59 +00:00,2
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 14:18:44 +00:00,2
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 14:23:00 +00:00,3
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 14:25:29 +00:00,3
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 14:25:30 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 14:31:16 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 14:33:16 +00:00,2
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 14:35:16 +00:00,2
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 14:36:16 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 14:39:23 +00:00,2
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 14:40:16 +00:00,3
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 14:42:16 +00:00,3
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 14:44:16 +00:00,2
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 14:45:16 +00:00,2
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 14:47:16 +00:00,3
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 14:53:16 +00:00,3
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 14:55:16 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 14:59:16 +00:00,3
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:01:16 +00:00,2
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:03:16 +00:00,2
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:05:16 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:11:19 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:13:16 +00:00,3
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:13:20 +00:00,3
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:14:51 +00:00,5
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:15:16 +00:00,5
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:16:51 +00:00,6
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:19:16 +00:00,6
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:21:16 +00:00,5
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:22:58 +00:00,5
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:23:16 +00:00,4
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:24:39 +00:00,7
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:25:17 +00:00,10
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:31:28 +00:00,10
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:31:29 +00:00,13
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:32:17 +00:00,13
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:32:43 +00:00,15
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:34:17 +00:00,9
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:35:20 +00:00,9
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:36:17 +00:00,10
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:38:17 +00:00,9
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:40:16 +00:00,6
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:40:17 +00:00,9
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:42:17 +00:00,9
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:43:53 +00:00,8
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:46:17 +00:00,8
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:48:17 +00:00,13
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:48:30 +00:00,8
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:50:17 +00:00,10
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:50:18 +00:00,13
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:50:19 +00:00,10
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:52:17 +00:00,9
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:52:18 +00:00,10
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:54:14 +00:00,9
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:54:17 +00:00,10
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:56:16 +00:00,9
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:56:17 +00:00,12
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:57:59 +00:00,11
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:58:17 +00:00,11
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 15:59:59 +00:00,9
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 16:00:17 +00:00,9
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 16:02:22 +00:00,11
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 16:04:14 +00:00,12
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 16:04:17 +00:00,13
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 16:06:16 +00:00,13
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 16:06:17 +00:00,8
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 16:06:18 +00:00,13
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 16:08:16 +00:00,4
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 16:24:16 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 18:39:33 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 18:40:16 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 18:42:16 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 18:42:18 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 18:42:34 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 20:55:16 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 20:55:50 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/07 20:56:16 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/08 16:44:22 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/08 16:49:22 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/08 16:50:22 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/08 16:51:14 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/10 18:09:20 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/10 18:09:21 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/10 18:10:08 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/12 13:23:34 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/12 13:24:18 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/12 13:25:34 +00:00,2
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/12 13:26:25 +00:00,2
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/12 13:27:34 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/12 13:28:25 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/12 13:29:34 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/12 13:35:34 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/12 13:36:25 +00:00,1
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/12 13:37:34 +00:00,2
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/12 13:38:25 +00:00,0
1ed922c2-741d-4e18-816a-175a329bed6c,2023/04/13 11:38:29 +00:00,0
