"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T00:15:15.4709274Z","60.98","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T00:15:15.5765078Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T00:15:16.8013481Z","59.79561","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T00:30:16.0996360Z","60.71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T00:30:16.2339872Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T00:30:17.1848313Z","59.498238","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T00:45:14.8675916Z","61.646","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T00:45:14.9795688Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T00:45:15.9509928Z","59.498238","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T01:00:18.1438419Z","61.592","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T01:00:18.2880165Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T01:00:19.2174197Z","60.11324","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T01:15:18.4933014Z","61.232","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T01:15:18.6212055Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T01:15:19.5580262Z","59.80926","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T01:30:17.6412554Z","61.106","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T01:30:17.7803906Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T01:30:18.7595943Z","59.80926","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T01:45:18.6933380Z","61.07","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T01:45:18.8370324Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T01:45:19.7330997Z","59.80926","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T02:00:20.5740029Z","60.476","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T02:00:20.6896412Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T02:00:22.0267327Z","59.510876","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T02:15:19.0920686Z","60.836","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T02:15:19.1806594Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T02:15:20.0348736Z","59.510876","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T02:30:18.7757426Z","60.71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T02:30:18.8361251Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T02:30:19.7688344Z","59.510303","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T02:45:16.4554512Z","60.692","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T02:45:16.5373986Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T02:45:17.4763025Z","59.510303","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T03:00:16.8898695Z","61.124","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T03:00:16.9490128Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T03:00:17.9356368Z","59.810535","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T03:15:16.6439812Z","60.764","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T03:15:16.7174663Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T03:15:17.6345673Z","59.810535","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T03:30:16.7079143Z","60.98","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T03:30:16.8468064Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T03:30:18.1049980Z","59.810535","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T03:45:17.4658198Z","61.106","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T03:45:17.5639915Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T03:45:18.5236779Z","59.80725","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T04:00:18.7888880Z","60.836","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T04:00:18.9024237Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T04:00:19.7935339Z","59.80725","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T04:15:18.9868472Z","60.314","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T04:15:19.1850208Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T04:15:21.1783690Z","59.20889","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T04:30:18.3783432Z","60.062","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T04:30:18.5132685Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T04:30:19.4296088Z","58.906544","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T04:45:19.5197613Z","60.944","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T04:45:19.6468593Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T04:45:20.5634294Z","59.803574","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T05:00:19.2701247Z","61.178","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T05:00:19.3880752Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T05:00:20.3371798Z","60.100666","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T05:15:19.2901823Z","61.304","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T05:15:19.4371234Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T05:15:20.3373259Z","59.50371","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T05:30:18.5616377Z","60.926","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T05:30:18.6884973Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T05:30:19.5963188Z","59.810078","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T05:45:19.5791808Z","60.116","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T05:45:19.6380229Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T05:45:20.6440148Z","59.510166","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T06:00:20.6858749Z","60.224","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T06:00:20.7432559Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T06:00:21.6804149Z","59.21304","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T06:15:20.1152683Z","60.386","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T06:15:20.1701140Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T06:15:20.8536156Z","59.51643","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T06:30:23.5985131Z","60.71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T06:30:23.6533530Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T06:30:24.2993861Z","59.51643","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T06:45:20.4763891Z","60.98","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T06:45:20.5404542Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T06:45:21.3060620Z","59.815586","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T07:00:21.1850941Z","60.944","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T07:00:21.3249364Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T07:00:22.2984420Z","60.11471","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T07:15:21.0350543Z","60.746","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T07:15:21.1645473Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T07:15:22.1496309Z","59.812847","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T07:30:18.8110662Z","60.422","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T07:30:18.9710177Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T07:30:19.8778710Z","59.514927","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T07:45:22.1478505Z","60.476","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T07:45:22.2733739Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T07:45:23.3463628Z","59.514927","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T08:00:20.9694376Z","60.404","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
"316e2987-26a5-4243-8dd1-ee5931a2d790","2023-04-20T08:00:21.0581561Z","1","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53BI3001286"
"75ef3df3-dcc6-49cc-aa6d-e17fa44f162a","2023-04-20T08:00:22.0317367Z","59.514927","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3002655"
"5bfcbc0a-c605-45eb-a7b5-838a4af50608","2023-04-20T08:15:22.2587784Z","60.818","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","53AI3001276"
