"TrendId","SourceTimestamp","ScalarValue"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T01:39:09.9022024Z","477"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T01:44:09.9192905Z","477"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T01:49:10.015806Z","477"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T01:54:10.0208894Z","477"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T01:59:10.0649439Z","477"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T02:04:10.1082792Z","477"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T02:09:10.1799966Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T02:14:10.2051914Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T02:19:10.2573808Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T02:24:10.28285Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T02:29:10.3153937Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T02:34:21.960418Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T02:39:15.5735777Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T02:44:15.6156849Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T02:49:15.6465969Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T02:54:15.6657608Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T02:59:15.7390318Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T03:04:15.765492Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T03:09:15.7840322Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T03:14:15.8173104Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T03:19:15.8647902Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T03:24:15.9308836Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T03:29:15.9599626Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T03:34:15.9723947Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T03:39:16.0369894Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T03:44:16.0660822Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T03:49:16.1285242Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T03:54:16.153662Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T03:59:16.192653Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T04:04:16.2705943Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T04:09:16.3280875Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T04:14:16.5819137Z","480"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T04:19:16.4511552Z","480"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T04:24:16.4739542Z","480"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T04:29:16.5354448Z","480"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T04:34:16.5568681Z","480"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T04:39:16.6108292Z","480"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T04:44:16.627865Z","480"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T04:49:16.7780961Z","510"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T04:54:16.8022589Z","510"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T04:59:16.8480177Z","510"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T05:04:16.8640463Z","510"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T05:09:16.9282175Z","510"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T05:14:16.9514116Z","510"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T05:19:17.054742Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T05:24:17.0400058Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T05:29:17.0810193Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T05:34:17.1034411Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T05:39:17.1219999Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T05:44:17.1678268Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T05:49:17.2247203Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T05:54:17.2396871Z","540"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T05:59:17.3456492Z","540"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T06:04:17.361057Z","540"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T06:09:17.4007419Z","540"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T06:14:17.4757874Z","540"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T06:19:17.4875749Z","540"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T06:24:26.693466Z","680"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T06:29:20.2649351Z","680"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-20T06:34:20.1992043Z","680"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T02:07:27.3107198Z","507"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T02:12:09.2326441Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T02:17:09.2568641Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T02:22:09.292853Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T02:27:09.3849907Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T02:32:09.6473972Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T02:37:09.5872041Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T02:42:09.720357Z","507"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T02:47:10.0191373Z","507"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T02:52:10.1607777Z","507"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T02:57:10.3415428Z","507"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T03:02:10.7124122Z","507"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T03:07:10.9546286Z","507"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T03:12:11.0095183Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T03:17:11.7978226Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T03:22:12.2995238Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T03:27:12.4762345Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T03:32:12.8505394Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T03:37:13.3868232Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T03:42:14.2868873Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T03:47:13.9442295Z","472"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T03:52:14.0791022Z","472"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T03:57:14.389385Z","472"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T04:02:14.5426827Z","472"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T04:07:14.8643392Z","472"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T04:12:15.2122014Z","472"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T04:17:15.8076093Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T04:22:15.66198Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T04:27:15.9698139Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T04:32:16.1908299Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T04:37:16.4451404Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T04:42:16.7300395Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T04:47:16.9561728Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T04:52:17.3616595Z","477"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T04:57:17.4439203Z","477"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T05:02:17.611969Z","477"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T05:07:17.9972034Z","477"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T05:12:18.2006721Z","477"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T05:17:18.3027123Z","477"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T05:22:18.9167997Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T05:27:18.6972381Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T05:32:18.9710245Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T05:37:19.1923392Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T05:42:19.3734605Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T05:47:19.5737973Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T05:52:19.8451298Z","525"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T05:57:20.0702334Z","525"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T06:02:20.3439424Z","525"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T06:07:20.679629Z","525"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T06:12:20.7430143Z","525"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T06:17:20.8881788Z","525"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T06:22:21.2351873Z","525"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T06:27:21.5868453Z","480"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T06:32:21.6059869Z","480"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T06:37:21.8787338Z","480"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T06:42:22.0175249Z","480"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T06:47:22.1767985Z","480"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T06:52:22.4088064Z","480"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T06:57:22.4285636Z","475"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T07:02:22.6768128Z","475"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T07:07:23.2888707Z","475"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T07:12:23.1989737Z","475"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T07:17:23.2377554Z","475"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T07:22:23.4617082Z","475"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T07:27:23.6958374Z","475"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T07:32:23.9856914Z","477"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T07:37:24.4575859Z","477"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T07:42:24.8372005Z","477"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T07:47:25.0752469Z","477"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T07:52:25.2430778Z","477"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T07:57:24.9235114Z","477"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T08:02:25.3080246Z","552"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T08:07:25.5287898Z","552"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T08:12:25.5238301Z","552"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T08:17:26.6091201Z","552"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T08:22:27.0009945Z","552"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T08:27:27.019981Z","552"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T08:32:26.9639923Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T08:37:27.6236937Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T08:42:27.7238177Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T08:47:28.0067339Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T08:52:28.4132509Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T08:57:28.3153909Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T09:02:28.7933314Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T09:07:28.9945635Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T09:12:29.6436095Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T09:17:29.90189Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T09:22:30.5879167Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T09:27:30.9651659Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T09:32:30.9415193Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T09:37:31.4023838Z","520"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T09:42:31.5751659Z","520"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T09:47:31.9985585Z","520"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T09:52:31.9077282Z","520"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T09:57:32.0669261Z","520"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T10:02:32.200094Z","520"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T10:07:32.4629729Z","520"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T10:12:32.6420952Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T10:17:32.8590978Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T10:22:35.4693242Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T10:27:34.9606542Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T10:32:35.0049578Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T10:37:35.1419719Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T10:42:35.1956546Z","515"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T10:47:35.3112705Z","515"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T10:52:35.3439878Z","515"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T10:57:35.3388077Z","515"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T11:02:35.5312575Z","515"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T11:07:35.5641318Z","515"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T11:12:35.5884769Z","512"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T11:17:35.7257765Z","512"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T11:22:35.9584604Z","512"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T11:27:36.1323495Z","512"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T11:32:36.4401727Z","512"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T11:37:36.677437Z","512"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T11:42:36.8396928Z","512"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T11:47:37.9698491Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T11:52:37.5731364Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T11:57:37.5096071Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T12:02:37.7871339Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T12:07:43.5365611Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T12:12:42.077419Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T12:55:59.6355414Z","480"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T13:00:39.753707Z","480"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T13:05:39.8220755Z","480"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T13:10:39.8562293Z","480"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T13:15:39.8977231Z","480"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T13:20:48.6178954Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T13:25:42.3722281Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T13:30:42.427884Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T13:35:42.4672739Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T13:40:42.5122401Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T13:45:42.5374995Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T13:50:42.541203Z","490"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T13:55:42.5635393Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T14:00:42.6520594Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T14:05:42.6471607Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T14:10:42.6881658Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T14:15:42.6958507Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T14:20:42.7358393Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T14:25:42.8362526Z","512"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T14:30:42.8897648Z","512"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T14:35:42.8789039Z","512"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T14:40:42.9103034Z","512"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T14:45:42.9489477Z","512"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T14:50:42.9930782Z","512"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T14:55:43.0475962Z","512"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T15:00:43.0747787Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T15:05:43.1604164Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T15:10:43.2324884Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T15:15:43.2600554Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T15:20:43.3361561Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T15:25:43.3246656Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T15:30:43.3752812Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T15:35:43.4425398Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T15:40:43.493398Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T15:45:43.505614Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T15:50:43.5763436Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T15:55:43.607301Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T16:00:43.6190195Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T16:05:48.3911652Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T16:10:48.6920276Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T16:15:48.7575878Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T16:20:48.7468603Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T16:25:48.8165982Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T16:30:48.8562368Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T16:35:48.9541092Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T16:40:48.9062368Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T16:45:48.9943617Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T16:50:49.2848845Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T16:55:49.3548965Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T17:00:49.4074252Z","487"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T17:05:49.4130466Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T17:10:49.4540986Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T17:15:49.4770822Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T17:20:49.7220422Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T17:25:49.7695066Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T17:30:49.6422794Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T17:35:50.0963817Z","485"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-21T17:40:49.8789255Z","480"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T12:05:34.9291155Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T12:10:34.5836118Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T12:15:34.6370982Z","500"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T12:20:34.7139538Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T12:25:34.7477591Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T12:30:34.8202205Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T12:35:34.8239406Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T12:40:34.8746112Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T12:45:34.9443732Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T12:50:34.9991679Z","497"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T12:55:35.0092002Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T13:00:53.8976973Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T13:05:35.3778773Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T13:10:35.3238677Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T13:15:35.3643308Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T13:20:35.41236Z","492"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T13:25:35.4228045Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T13:30:35.4769575Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T13:35:35.5093677Z","495"
"6f483d75-7de9-479d-9779-1bb620f7b5d4","2023-01-22T13:40:35.5580165Z","495"
