"TrendId","SourceTimestamp","ScalarValue"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T17:10:45.4481877Z","5"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T18:20:45.4481877Z","7"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T19:30:45.4481877Z","7"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T20:40:45.4481877Z","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T21:50:45.4481877Z","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T22:00:45.3460834Z","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-25T23:10:45.3460834Z","3"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T00:00:45.4481877Z","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T01:10:45.4481877Z","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T01:20:45.4481877Z","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T01:30:45.4481877Z","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T02:40:45.4481877Z","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T02:50:45.3460834Z","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T03:00:45.4481877Z","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T03:10:45.4481877Z","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T03:20:45.4481877Z","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T03:30:45.4481877Z","1"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T04:40:45.4481877Z","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T04:50:45.4481877Z","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T05:00:45.4481877Z","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T05:10:45.3460834Z","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T05:20:45.3460834Z","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T05:30:45.4481877Z","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T06:40:45.4481877Z","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T06:50:45.4481877Z","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T07:00:45.4481877Z","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T07:10:45.4481877Z","1"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T08:20:45.4481877Z","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T09:30:45.4481877Z","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T10:40:45.4481877Z","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T11:50:45.3460834Z","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T12:00:45.3460834Z","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T12:10:45.4481877Z","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T12:20:45.3460834Z","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T12:30:45.3460834Z","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T12:40:45.4481877Z","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T13:50:45.4481877Z","1"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T14:50:45.4481877Z","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T15:50:45.4481877Z","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T16:00:45.4481877Z","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T17:10:45.4481877Z","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T18:20:45.4481877Z","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T19:30:45.4481877Z","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T20:40:45.4481877Z","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T21:50:45.4481877Z","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T22:00:45.3460834Z","0"
"a9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T23:10:45.3460834Z","0"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2022-08-26T23:10:45.4481877Z","0"
