"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"","2023-03-29T13:02:54.9211729Z","20","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T13:05:52.8252298Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T13:07:55.1836652Z","22","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T13:12:55.4793974Z","24","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T13:14:39.6818484Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T13:17:55.841348Z","26","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T13:22:56.0544975Z","30","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T13:26:10.7234851Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T13:27:56.4525463Z","34","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T13:32:56.9133651Z","35","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T13:35:41.7073319Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T13:37:57.1652683Z","39","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T13:42:57.3971344Z","42","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T13:45:30.9268037Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T13:47:57.5931251Z","44","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T13:52:57.9573948Z","44","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T13:56:37.2372024Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T13:57:58.1491286Z","45","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T14:02:58.3497089Z","45","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T14:04:36.6427738Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T14:07:58.5251774Z","46","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T14:12:58.7422836Z","48","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T14:14:28.1695634Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T14:17:58.9454726Z","47","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T14:22:59.1306541Z","49","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T14:24:46.4405689Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T14:27:59.3264921Z","50","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T14:32:59.5343259Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T14:35:25.8470166Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T14:38:00.2005601Z","52","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T14:43:00.393357Z","56","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T14:45:51.1056947Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T14:48:00.6031005Z","58","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T14:53:00.8584686Z","58","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T14:56:21.2180228Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T14:58:01.0384798Z","59","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T15:03:01.3389297Z","60","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T15:05:37.4261509Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T15:08:01.5937018Z","59","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T15:13:02.0640943Z","60","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T15:16:12.3751117Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T15:18:04.2388695Z","63","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T15:23:05.0021721Z","61","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T15:26:26.5024137Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T15:28:05.770306Z","62","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T15:33:06.4343914Z","65","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T15:37:22.6148335Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T15:38:06.6991811Z","62","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T15:43:07.05476Z","64","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T15:48:07.4516517Z","64","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T15:49:31.51828Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T15:53:07.8828969Z","64","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T15:58:08.1103846Z","63","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T15:58:59.3288128Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T16:03:08.3141361Z","61","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T16:08:08.497599Z","61","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T16:09:44.3433544Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T16:13:08.8375654Z","62","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T16:18:09.0573064Z","62","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T16:19:58.6696704Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T16:23:09.2572551Z","57","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T16:28:09.4650481Z","61","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T16:29:28.7912413Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T16:33:10.6848609Z","62","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T16:38:11.0207064Z","62","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T16:39:15.2972585Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T16:43:11.2229995Z","65","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T16:48:11.4015513Z","64","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T16:49:23.7237469Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T16:53:11.6122819Z","64","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T16:58:11.8242446Z","67","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T17:01:17.6288332Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T17:03:12.0293121Z","71","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T17:08:12.2337167Z","73","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T17:11:22.9745957Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T17:13:12.6965272Z","74","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T17:18:12.8652073Z","74","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T17:22:49.5236496Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T17:23:13.0451053Z","72","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T17:28:15.3747493Z","71","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T17:33:15.6065334Z","74","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T17:34:30.5424015Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T17:38:15.8111055Z","73","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T17:43:16.0486943Z","76","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T17:44:23.4632093Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T17:48:16.2672873Z","78","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T17:53:16.4719396Z","80","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T17:55:36.5831836Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T17:58:16.7045007Z","80","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T18:03:16.9280507Z","78","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T18:06:22.8028239Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T18:08:17.1132044Z","78","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T18:13:17.2903293Z","80","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T18:18:17.4893174Z","81","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T18:18:19.6657999Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T18:23:17.7031774Z","80","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T18:28:17.8937955Z","79","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T18:28:58.7353474Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T18:33:18.0824369Z","81","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T18:38:18.5465533Z","81","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T18:38:27.5750752Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T18:43:18.7540481Z","80","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T18:48:18.9463099Z","80","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T18:49:21.6301609Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T18:53:19.2010538Z","80","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T18:58:19.4061911Z","79","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T18:59:19.3379249Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T19:03:19.589257Z","78","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T19:08:19.7570051Z","81","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T19:08:59.6609299Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T19:13:19.9228387Z","80","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T19:18:20.1180599Z","80","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T19:19:18.458637Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T19:23:20.2954582Z","81","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T19:28:20.5710528Z","81","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T19:30:26.7280505Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T19:33:20.8093289Z","81","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T19:38:21.025515Z","82","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T19:40:58.959384Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T19:43:21.3834874Z","82","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T19:48:21.7418423Z","84","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T19:53:16.7493441Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T19:53:21.9990433Z","83","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T19:58:22.2427283Z","84","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T20:02:55.5796959Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T20:03:22.4635134Z","84","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T20:08:22.7050704Z","85","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T20:13:22.9588237Z","83","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T20:14:20.1803436Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T20:18:23.151992Z","81","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T20:23:23.3414622Z","78","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T20:24:26.683852Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T20:28:23.5388204Z","78","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T20:33:23.8217578Z","79","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T20:34:24.798715Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T20:38:24.095663Z","79","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T20:43:24.3137225Z","79","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T20:45:13.6611747Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T20:48:24.5129656Z","78","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T20:53:24.8235603Z","78","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T20:55:39.9138715Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
"","2023-03-29T20:58:25.1502814Z","77","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"","2023-03-29T21:03:25.3884723Z","75","fd6f026f-0b6d-4026-a7ad-fe11e96d6563","BPY-1MW-FACIT-Floor_27-Occupancy"
"8c77180c-5e5d-4a5c-b2ff-dd537e6063bc","2023-03-29T21:06:50.4971166Z","0","a2c0f82f-9559-427b-93a4-68e1db15f3c9",""
