"TrendId","SourceTimestamp","ScalarValue"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-08-28T12:38:45","26"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-08-28T12:39:45","27"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-08-29T12:26:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-08-29T12:27:45","2"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-08-30T12:28:45","3"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-08-30T12:29:45","4"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-09-01T12:30:45","1"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-09-02T12:30:45","5"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-09-02T12:31:45","6"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-09-03T12:29:45","7"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-09-03T12:30:46","8"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-09-03T12:31:47","9"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-09-03T12:32:48","11"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-09-03T12:33:45","12"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-09-03T12:34:46","13"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-09-03T12:35:47","14"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-09-03T12:36:48","15"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-09-03T12:37:49","16"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-09-04T12:30:45","17"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-09-04T12:31:45","18"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-09-05T12:32:45","19"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-09-05T12:33:45","21"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-09-06T12:34:45","22"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-09-06T12:35:45","23"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-09-07T12:36:45","24"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-09-07T12:37:45","25"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-09-08T12:38:45","26"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-09-08T12:39:45","27"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-09-09T12:39:45","27"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-09-10T12:39:45","27"
"f9463069-6db6-465d-b3e1-96969ac30c0a","2023-09-11T12:39:45","27"
