"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T02:20:45Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T02:30:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T02:40:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T02:50:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T03:00:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T03:10:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T03:20:45Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T03:30:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T03:40:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T03:50:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T04:00:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T04:10:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T04:20:45Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T04:30:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T04:40:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T04:50:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T05:00:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T05:10:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T05:20:45Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T05:30:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T05:40:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T05:50:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T06:00:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T06:10:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T06:20:45Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T06:30:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T06:40:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T06:50:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T07:00:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T07:10:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T07:20:45Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T07:30:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T07:40:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T07:50:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T08:00:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T08:10:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T08:20:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T08:30:43Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T08:40:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T08:50:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T09:00:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T09:10:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T09:20:45Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T09:30:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T09:40:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T09:50:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T10:00:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T10:10:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T10:20:45Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T10:30:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T10:40:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T10:50:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T11:00:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T11:10:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T11:20:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T11:30:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T11:40:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T11:50:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T12:00:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T12:10:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T12:20:45Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T12:30:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T12:40:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T12:50:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T13:00:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T13:10:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T13:20:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T13:30:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T13:40:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T13:50:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T14:00:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T14:10:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T14:20:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T14:30:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T14:40:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T14:50:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T15:00:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T15:10:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T15:20:45Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T15:30:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T15:40:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T15:50:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T16:00:44Z","1.09","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T16:10:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T16:20:45Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T16:30:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T16:40:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T16:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T17:00:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T17:10:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T17:20:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T17:30:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T17:40:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T17:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T18:00:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T18:10:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T18:20:45Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T18:30:43Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T18:40:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T18:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T19:00:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T19:10:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T19:20:45Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T19:30:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T19:40:43Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T19:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T20:00:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T20:10:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T20:20:45Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T20:30:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T20:40:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T20:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T21:00:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T21:10:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T21:20:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T21:30:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T21:40:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T21:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T22:00:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T22:10:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T22:20:45Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T22:30:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T22:40:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T22:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T23:00:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T23:10:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T23:20:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T23:30:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T23:40:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-28T23:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T00:00:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T00:10:45Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T00:20:45Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T00:30:45Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T00:40:45Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T00:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T01:00:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T01:10:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T01:20:46Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T01:30:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T01:40:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T01:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T02:00:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T02:10:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T02:20:45Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T02:30:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T02:40:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T02:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T03:00:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T03:10:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T03:20:45Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T03:30:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T03:40:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T03:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T04:00:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T04:10:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T04:20:45Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T04:30:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T04:40:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T04:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T05:00:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T05:10:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T05:20:46Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T05:30:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T05:40:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T05:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T06:00:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T06:10:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T06:20:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T06:30:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T06:40:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T06:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T07:00:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T07:10:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T07:20:45Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T07:30:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T07:40:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T07:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T08:00:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T08:10:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T08:20:45Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T08:30:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T08:40:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T08:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T09:00:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T09:10:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T09:20:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T09:30:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T09:40:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T09:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T10:00:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T10:10:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T10:20:45Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T10:30:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T10:40:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T10:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T11:00:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T11:10:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T11:20:45Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T11:30:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T11:40:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T11:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T12:00:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T12:10:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T12:20:45Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T12:30:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T12:40:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T12:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T13:00:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T13:10:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T13:20:45Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T13:30:43Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T13:40:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T13:50:44Z","1.08","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T14:00:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T14:10:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T14:20:45Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T14:30:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T14:40:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T14:50:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T15:00:43Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T15:10:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T15:20:45Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T15:30:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T15:40:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T15:50:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T16:00:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T16:10:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T16:20:45Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T16:30:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T16:40:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T16:50:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T17:00:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T17:10:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T17:20:45Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T17:30:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T17:40:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T17:50:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T18:00:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T18:10:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T18:20:45Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T18:30:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T18:40:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T18:50:44Z","1.1","",""
"50158491-a62d-4b45-98be-f505b7181f0d","2023-09-29T19:00:44Z","1.1","",""
