"TrendId","SourceTimestamp","ScalarValue"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T19:20:31.4817926Z","25.549377"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T19:47:24.6424547Z","25.571777"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T20:14:26.8674129Z","25.571777"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T20:40:57.9781467Z","25.526989"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T21:07:42.2627242Z","25.549377"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T21:34:28.2024399Z","25.526989"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T22:01:02.5581152Z","25.526989"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T22:27:45.9765372Z","25.504599"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T22:54:24.8611518Z","25.459831"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T23:21:06.7475213Z","25.437445"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-11T23:47:48.5153564Z","25.41507"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T00:14:33.0077881Z","25.37032"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T00:41:18.6752375Z","25.30322"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T01:07:59.6930952Z","25.280857"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T01:34:39.402511Z","25.236145"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T02:01:37.2408277Z","25.191442"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T02:28:19.7939086Z","25.191442"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T02:55:03.4021355Z","25.146748"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T03:21:40.8308097Z","25.124409"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T03:48:32.4834644Z","25.10207"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T04:09:25.2265885Z","25.079733"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T04:35:39.9440518Z","25.079733"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T05:01:40.0144045Z","25.0574"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T05:27:39.5864111Z","25.012741"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T05:53:35.7397214Z","25.012741"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T06:19:36.7845262Z","25.124409"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T06:45:38.1717851Z","24.255104"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T07:11:38.2889392Z","24.232868"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T07:37:51.4954119Z","24.010588"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T08:03:46.8345287Z","23.522343"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T08:29:44.7644665Z","24.299595"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T08:56:07.8722803Z","23.899532"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T09:22:12.4496502Z","23.810728"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T09:48:12.0864362Z","24.121698"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T10:14:16.6443259Z","24.121698"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T10:40:21.153092Z","24.099472"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T11:06:27.8718045Z","24.055027"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T11:32:29.3426865Z","23.899532"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T11:59:02.3110205Z","23.544516"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T12:24:58.6931371Z","24.166162"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T12:51:30.7399705Z","23.877327"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T13:17:35.4964223Z","24.299595"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T13:44:01.568355Z","24.433117"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T14:10:04.4260478Z","24.45538"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T14:36:01.3699982Z","23.433685"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T15:02:13.6242814Z","23.522343"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T15:28:35.1467826Z","24.166162"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T15:54:40.5318191Z","24.099472"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T16:20:44.5481704Z","24.722713"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T16:46:40.7425108Z","24.96809"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T17:12:32.4071573Z","25.236145"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T17:38:27.3276799Z","25.437445"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T18:04:35.3097651Z","25.526989"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T18:30:32.383677Z","25.616577"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T18:56:36.3549488Z","25.661386"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T19:22:33.1768622Z","25.6838"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T19:48:22.4678845Z","25.728626"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T20:14:28.680334Z","25.728626"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T20:40:34.9887545Z","25.75105"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T21:06:31.0626579Z","25.728626"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T21:32:29.8182595Z","25.728626"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T21:58:27.9367842Z","25.6838"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T22:24:22.592092Z","25.6838"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T22:50:34.6272282Z","25.661386"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T23:16:33.1692927Z","25.616577"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-12T23:42:45.3067625Z","25.594175"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T00:08:33.4383769Z","25.549377"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T00:34:56.6739178Z","25.526989"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T01:01:01.9342208Z","25.482212"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T01:27:08.1870501Z","25.459831"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T01:53:12.1795584Z","25.392694"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T02:19:13.0412087Z","25.347952"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T02:45:01.240643Z","25.325584"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T03:11:17.318296Z","25.280857"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T03:37:08.3747474Z","25.2585"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T04:03:08.8026552Z","25.236145"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T04:30:10.3792665Z","25.236145"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T04:56:10.8341143Z","25.169096"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T05:22:39.9609683Z","25.191442"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T05:48:51.2595702Z","25.169096"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T06:14:48.0929681Z","25.169096"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T06:41:17.254267Z","25.213795"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T07:07:18.3844202Z","25.280857"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T07:33:43.3306917Z","25.325584"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T07:59:41.7083295Z","25.37032"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T08:25:47.6900842Z","25.392694"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T08:52:32.5940367Z","25.437445"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T09:19:09.6892844Z","25.504599"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T09:45:13.7052459Z","25.549377"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T10:11:34.1944352Z","25.571777"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T10:37:27.7610758Z","25.6838"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T11:03:31.4478009Z","25.706211"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T11:29:27.35683Z","25.75105"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T11:55:42.2519888Z","25.863192"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T12:21:45.8718528Z","25.908072"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T12:48:00.9987496Z","25.975414"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T13:14:14.6918157Z","26.065243"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T13:40:31.3796674Z","26.087711"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T14:06:51.1718552Z","26.177608"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T14:32:59.2023081Z","26.26756"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T14:59:06.5900316Z","26.290054"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T15:25:15.5669317Z","26.335056"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T15:51:16.9357615Z","26.357561"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T16:17:24.7353792Z","26.38007"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T16:43:27.8228881Z","26.40258"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T17:09:42.4720958Z","26.40258"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T17:35:45.2787947Z","26.40258"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T18:01:47.92536Z","26.38007"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T18:27:51.96476Z","26.40258"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T18:54:06.4745179Z","26.38007"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T19:20:25.7580433Z","26.335056"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T19:46:37.4570264Z","26.335056"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T20:12:44.9295559Z","26.31255"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T20:38:54.9952327Z","26.26756"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T21:04:57.3815115Z","26.22258"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T21:31:03.272107Z","26.200094"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T21:57:26.9994381Z","26.15513"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T22:23:37.1738439Z","26.110181999999998"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T22:49:52.14781Z","26.087711"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T23:16:11.327392Z","26.02032"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-13T23:42:17.7889794Z","25.997866"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T00:08:24.9566496Z","25.952961"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T00:34:33.7494886Z","25.885628"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T01:00:53.3334188Z","25.840757"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T01:26:53.1116962Z","25.773472"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T01:52:59.3810594Z","25.75105"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T02:19:05.9489289Z","25.6838"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T02:45:14.8934923Z","25.6838"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T03:11:17.0321377Z","25.616577"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T03:37:16.3108367Z","25.594175"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T04:03:22.4563313Z","25.549377"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T04:29:24.0910108Z","25.549377"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T04:58:01.0475642Z","25.482212"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T05:24:22.7104176Z","25.482212"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T05:50:37.8805127Z","25.437445"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T06:16:50.6067468Z","25.482212"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T06:43:05.5351226Z","25.504599"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T07:09:35.7207546Z","25.526989"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T07:35:51.7478009Z","25.526989"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T08:02:41.1123961Z","25.594175"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T08:28:59.1819429Z","25.661386"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T08:55:18.2229034Z","25.661386"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T09:21:53.1679708Z","25.706211"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T09:48:25.0539871Z","25.795898"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T10:14:47.5423573Z","25.885628"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T10:41:01.4188511Z","25.975414"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T11:07:40.9127452Z","26.042782"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T11:34:04.4074435Z","26.132652"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T12:00:58.7556847Z","26.200094"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T12:27:22.1529212Z","26.22258"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T12:53:45.538511Z","26.26756"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T13:19:59.5094592Z","26.22258"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T13:46:27.0053968Z","26.200094"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T14:12:54.9729863Z","26.177608"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T14:39:22.535642Z","26.177608"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T15:05:50.8095327Z","26.200094"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T15:32:01.261286Z","26.200094"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T15:58:16.8983156Z","26.200094"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T16:24:36.0035419Z","26.22258"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T16:50:56.2092303Z","26.200094"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T17:17:21.6339529Z","26.177608"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T17:43:43.9164137Z","26.15513"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T18:10:09.3552135Z","26.087711"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T18:36:50.8951702Z","25.975414"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T19:03:02.7652966Z","25.908072"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T19:29:21.6634449Z","25.863192"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T19:55:32.9381888Z","25.818323"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T20:21:51.7197135Z","25.728626"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T20:48:13.2095959Z","25.728626"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T21:14:21.7104283Z","25.6838"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T21:40:31.7117887Z","25.638983"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T22:06:55.8706241Z","25.616577"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T22:33:03.0456172Z","25.594175"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T22:59:39.5994863Z","25.571777"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T23:26:02.9384726Z","25.549377"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-14T23:52:26.745312Z","25.526989"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T00:18:44.0585515Z","25.482212"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T00:45:19.3438319Z","25.482212"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T01:11:27.1702234Z","25.482212"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T01:37:40.3078374Z","25.437445"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T02:03:59.7119098Z","25.41507"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T02:30:22.3634369Z","25.41507"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T02:56:25.2258224Z","25.392694"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T03:22:43.516859Z","25.37032"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T03:49:06.3294589Z","25.347952"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T04:15:40.6439425Z","25.347952"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T04:41:51.4583556Z","25.30322"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T05:09:40.1327393Z","25.280857"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T05:36:09.1280051Z","25.2585"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T06:02:40.0683687Z","25.280857"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T06:29:05.9928445Z","24.923458"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T06:55:21.858226Z","24.27735"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T07:21:47.8670683Z","24.166162"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T07:48:11.352266Z","24.143929"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T08:14:35.1945004Z","24.032804"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T08:41:19.3838146Z","24.032804"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T09:07:59.0782425Z","23.96616"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T09:34:23.0630156Z","23.943947"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T10:00:44.2349724Z","23.877327"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T10:27:15.1287346Z","23.832926"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T10:53:37.2981873Z","23.78853"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T11:19:53.5676316Z","23.69977"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T11:46:14.251923Z","23.96616"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T12:12:32.6052092Z","24.032804"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T12:39:02.3772514Z","24.121698"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T13:05:48.285672Z","24.099472"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T13:32:12.2783805Z","24.188393"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T13:58:38.9148744Z","24.099472"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T14:25:06.4190737Z","24.055027"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T14:51:55.6618258Z","24.010588"
"dcd4e8e3-baaf-46bf-b673-8adf7ff07342","2022-08-15T15:18:14.4975055Z","23.96616"
