"SourceTimestamp","ScalarValue","TrendId","ExternalId","ConnectorId"
"2023-08-01T06:15:50.8629527Z","2","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T06:15:50.8629527Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T06:15:50.8629527Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T06:15:50.9387965Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T06:15:51.9080674Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T06:30:46.6381426Z","29.990374","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T06:30:50.2316671Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T06:30:50.2316671Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T06:30:50.2316671Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T06:30:50.2316671Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T06:30:50.2316671Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T06:30:50.2316671Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T06:30:50.3844141Z","71","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T06:30:51.901397Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T06:45:55.1054328Z","27.636486","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T06:45:57.6011949Z","2","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T06:45:57.6011949Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T06:45:57.6011949Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T06:45:57.6011949Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T06:45:57.6011949Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T06:45:57.6011949Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T06:45:57.6919138Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T06:45:58.592981Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T07:00:47.6369297Z","26.566162","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T07:00:50.5676444Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T07:00:50.5676444Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T07:00:50.5676444Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T07:00:50.5676444Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T07:00:50.5676444Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T07:00:50.5676444Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T07:00:50.6519156Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T07:00:51.5682672Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T07:15:48.5630775Z","25.368847","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T07:15:51.1565781Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T07:15:51.1565781Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T07:15:51.1565781Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T07:15:51.1565781Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T07:15:51.1565781Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T07:15:51.1565781Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T07:15:51.2602694Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T07:15:52.2068396Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T07:30:44.5136002Z","25.368847","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T07:30:47.0922598Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T07:30:47.0922598Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T07:30:47.0922598Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T07:30:47.0922598Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T07:30:47.0922598Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T07:30:47.0922598Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T07:30:47.1803197Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T07:30:48.0935425Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T07:45:44.5335829Z","25.368847","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T07:45:47.0604695Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T07:45:47.0604695Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T07:45:47.0604695Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T07:45:47.0604695Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T07:45:47.0604695Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T07:45:47.0604695Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T07:45:47.1486322Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T07:45:48.480302Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T08:00:45.4824058Z","25.368847","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T08:00:48.0134656Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T08:00:48.0134656Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T08:00:48.0134656Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T08:00:48.0134656Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T08:00:48.0134656Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T08:00:48.0134656Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T08:00:48.0997924Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T08:00:49.0069529Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T08:15:44.5240036Z","26.589785","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T08:15:47.0669369Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T08:15:47.0669369Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T08:15:47.0669369Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T08:15:47.0669369Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T08:15:47.0669369Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T08:15:47.0669369Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T08:15:47.1543683Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T08:15:48.7306982Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T08:30:47.8328819Z","27.654566","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T08:30:50.2879612Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T08:30:50.2879612Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T08:30:50.2879612Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T08:30:50.2879612Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T08:30:50.2879612Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T08:30:50.2879612Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T08:30:50.3769029Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T08:30:51.2981041Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T08:45:47.3332481Z","28.690231","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T08:45:49.852065Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T08:45:49.852065Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T08:45:49.852065Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T08:45:49.852065Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T08:45:49.852065Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T08:45:49.852065Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T08:45:49.9410724Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T08:45:50.8935986Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T09:00:48.0439003Z","28.690231","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T09:00:50.510258Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T09:00:50.510258Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T09:00:50.510258Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T09:00:50.510258Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T09:00:50.510258Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T09:00:50.510258Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T09:00:50.6144624Z","76","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T09:00:51.6141956Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T09:15:47.6671139Z","28.690231","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T09:15:50.387267Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T09:15:50.387267Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T09:15:50.387267Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T09:15:50.387267Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T09:15:50.387267Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T09:15:50.387267Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T09:15:50.6439913Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T09:15:51.6159637Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T09:30:49.2577634Z","28.690231","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T09:30:51.8944833Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T09:30:51.8944833Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T09:30:51.8944833Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T09:30:51.8944833Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T09:30:51.8944833Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T09:30:51.8944833Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T09:30:52.0021534Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T09:30:53.0578374Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T09:45:52.5621798Z","28.690231","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T09:45:56.4313335Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T09:45:56.4313335Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T09:45:56.4313335Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T09:45:56.4313335Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T09:45:56.4313335Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T09:45:56.4313335Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T09:45:56.5693351Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T09:45:57.9267689Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T10:01:23.7245791Z","28.690231","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T10:01:26.3802285Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T10:01:26.3802285Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T10:01:26.3802285Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T10:01:26.3802285Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T10:01:26.3802285Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T10:01:26.3802285Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T10:01:26.4857107Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T10:01:27.4269377Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T10:15:46.3812674Z","26.39441","c66efe9c-8c31-4bc9-bb86-23b4b1d391c4","69AO3001453","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T10:15:49.1360228Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T10:15:49.1360228Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T10:15:49.1360228Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T10:15:49.1360228Z","1","c140fcc3-b00b-49d9-88d6-2bdb9ac12ec1","69MV3001461","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T10:15:49.1360228Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T10:15:49.1360228Z","1","e1ac403e-88f6-44ba-b8a5-268bbc5e5d60","","a1001ffa-4372-4767-8fb5-aeb6468f353b"
"2023-08-01T10:15:49.2208939Z","70","b8bde293-f879-4d8b-a0c2-04060b726cec","69AV3001464","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
"2023-08-01T10:15:50.0995819Z","70.91879","07df841f-cfb6-4f13-87dc-fafc435cf7cf","69AI3001449","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9"
