"TrendId","SourceTimestamp","ScalarValue"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T12:31:00.3040011Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T12:44:16.2625556Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T12:57:31.0810305Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T13:10:43.2672837Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T13:24:04.4643402Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T13:37:14.0459556Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T13:50:19.5853054Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T14:03:29.8701585Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T14:17:00.9770859Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T14:30:15.6819801Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T14:43:20.1812979Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T14:56:33.621442Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T15:10:00.469205Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T15:23:12.1407403Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T15:36:27.8502134Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T15:49:20.8803055Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T16:02:41.3118402Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T16:15:57.3986436Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T16:29:23.6348534Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T16:42:40.8224959Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T16:55:37.5666012Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T17:08:53.638506Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T17:21:45.7844394Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T17:35:03.9221901Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T17:48:18.8849195Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T18:01:42.7375639Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T18:14:38.8233134Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T18:27:50.7852024Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T18:40:55.6458156Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T18:54:07.0082348Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T19:07:09.5799779Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T19:20:21.5228192Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T19:33:20.375999Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T19:46:29.9764064Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T19:59:48.982331Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T20:13:08.7694699Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T20:26:24.9230848Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T20:39:22.6274733Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T20:52:25.6548366Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T21:05:35.1617001Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T21:18:37.3366533Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T21:33:09.9842871Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T21:46:24.1446922Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T21:59:29.0484134Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T22:12:46.3204554Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T22:25:41.4140208Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T22:38:43.5279973Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T22:51:45.4850796Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T23:05:03.9749092Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T23:18:05.5367654Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T23:31:10.3918996Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T23:44:35.9362487Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-01T23:57:50.2596837Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T00:10:44.6515825Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T00:24:01.5311786Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T00:37:18.295813Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T00:50:25.4516121Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T01:03:28.9614695Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T01:16:34.3936957Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T01:29:48.482771Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T01:43:06.3855741Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T01:56:04.0483001Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T02:09:21.4254216Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T02:22:34.9919244Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T02:35:26.6072589Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T02:48:49.7122652Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T03:01:46.8015324Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T03:15:06.207712Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T03:27:59.5907425Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T03:41:28.1641427Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T03:54:40.0007193Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T04:07:49.3734932Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T04:20:46.8948698Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T04:34:06.8054504Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T04:47:21.6532349Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T05:00:30.4195575Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T05:13:38.0859953Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T05:26:47.096475Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T05:39:58.4214546Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T05:53:22.2251207Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T06:06:28.398943Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T06:19:45.9512753Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T06:32:53.6330477Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T06:45:58.6743801Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T06:59:15.8431195Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T07:12:20.7333376Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T07:25:31.9251464Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T07:38:59.7362117Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T07:52:18.9779419Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T08:05:35.6882359Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T08:18:38.4503404Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T08:31:40.6956123Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T08:44:51.2800783Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T08:57:01.5951344Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T09:09:20.5818132Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T09:22:08.921439Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T09:34:32.5216003Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T09:47:10.3224652Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T09:59:34.1146945Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T10:12:13.8518934Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T10:24:37.7316489Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T10:36:38.8555866Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T10:49:20.5783404Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T11:01:43.5389245Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T11:14:12.822114Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T11:26:42.6456323Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T11:39:17.4578024Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T11:51:50.730483Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T12:04:11.2655833Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T12:16:52.8720121Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T12:29:01.0854902Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T12:41:29.5247425Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T12:54:16.4549435Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T13:06:45.4263373Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T13:19:19.5263584Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T13:31:26.7838213Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T13:43:57.4348531Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T13:56:15.0069727Z","440"
"f2888d32-13cd-4207-b4cf-37ef4b8bf728","2022-11-02T14:08:40.5072815Z","440"
