"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T06:10:48.3431773Z","9.761771","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T06:26:20.0500008Z","10.4574","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T06:41:40.6183589Z","7.556224","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T06:57:09.7991492Z","9.321818","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T07:12:30.6749609Z","6.628088","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T07:27:52.8878093Z","6.476894","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T07:43:21.9426839Z","9.601856","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T07:58:44.2892296Z","6.6767683","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T08:14:05.4458878Z","8.972807","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T08:29:30.1336573Z","9.6632","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T08:45:00.0964219Z","10.2404785","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T09:00:19.6409367Z","10.408201","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T09:15:42.2658645Z","8.282356","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T09:31:09.9242529Z","10.129862","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T09:46:37.3431302Z","8.285723","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T10:02:02.2371381Z","8.1735325","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T10:17:30.3106788Z","10.594416","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T10:32:54.5564948Z","8.679438","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T10:48:18.6909502Z","10.212923","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T11:03:48.1122321Z","10.0340805","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T11:19:07.5889151Z","8.684292","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T11:34:27.4344009Z","7.4470844","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T11:49:54.2543992Z","6.550281","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T12:05:21.2108975Z","8.726394","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T12:20:48.7011754Z","7.2388334","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T12:36:11.4422328Z","9.2442465","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T12:51:36.0716258Z","8.623918","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T13:06:59.5019055Z","9.327488","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T13:22:23.5028997Z","6.591303","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T13:37:48.5925321Z","8.246508","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T13:53:16.0803312Z","8.419355","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T14:08:39.0350145Z","7.8265977","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T14:24:04.2016896Z","8.587108","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T14:39:23.4656542Z","6.3039575","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T14:54:48.2337091Z","7.441992","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T15:10:12.5878315Z","10.7834","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T15:25:38.332725Z","12.414936","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T15:41:02.5267715Z","10.999998","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T15:56:28.8459913Z","10.543267","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T16:11:53.2840706Z","13.071275","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T16:27:22.0174918Z","12.166213","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T16:42:46.15825Z","11.47165","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T16:58:35.1034801Z","13.354003","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T17:14:03.255627Z","13.267257","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T17:29:45.4153113Z","12.173563","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T17:45:22.5807122Z","16.768286","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T18:00:58.7565273Z","13.202233","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T18:16:31.6629598Z","16.594473","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T18:32:00.83474Z","17.694422","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T18:47:28.3972228Z","0","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T19:03:02.4748845Z","6.01989","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T19:18:29.5524848Z","20.678816","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T19:33:59.7168573Z","0","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T19:49:32.8018669Z","0","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T20:04:59.0083617Z","10.242922","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T20:20:28.9535062Z","10.395055","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T20:35:58.6582189Z","8.101665","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T20:51:22.5856137Z","12.518435","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T21:06:47.8594701Z","7.5067673","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T21:22:20.1280213Z","9.210297","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T21:37:46.9179179Z","10.374323","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T21:53:10.2592649Z","9.98091","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T22:08:30.2484125Z","8.661272","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T22:23:55.9605418Z","9.762861","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T22:39:23.2620622Z","8.517991","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T22:54:45.3753305Z","11.094589","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T23:10:06.313366Z","9.512405","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T23:25:34.8162125Z","12.555418","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T23:40:54.9171264Z","8.787903","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-24T23:56:21.8586069Z","8.610186","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T00:11:49.7722354Z","8.869726","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T00:27:15.4566256Z","6.6546793","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T00:42:44.1953922Z","6.1340065","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T00:58:09.9793157Z","6.5128865","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T01:13:35.3441132Z","10.264957","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T01:29:00.1138449Z","6.098118","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T01:44:24.3946298Z","6.6061482","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T01:59:43.4228029Z","6.6061482","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T02:15:15.9367153Z","9.877311","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T02:30:38.8815086Z","9.877311","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
"133f9221-477f-46e3-b3ed-312eac94dfe1","2023-01-25T02:46:02.7657698Z","9.877311","df8e01bc-9340-4d31-a5f9-a5cf059152ae","3036579AV7934"
