"TrendId","SourceTimestamp","ScalarValue","ConnectorId","ExternalId"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T03:57:22.1415878Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T04:12:24.2892609Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T04:27:26.7008471Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T04:42:25.0631399Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T04:57:58.9162212Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T05:12:23.8859372Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T05:27:28.7441343Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T05:42:26.1415351Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T05:57:28.9910687Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T06:12:27.4802620Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T06:27:23.4167499Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T06:42:20.9952898Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T06:57:22.9804116Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T07:12:23.2576313Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T07:27:22.6863432Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T07:42:23.8312116Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T07:57:27.4176632Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T08:12:28.8666125Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T08:27:29.0685616Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T08:42:29.3387840Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T08:57:31.4583354Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T09:12:30.8674129Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T09:27:28.3519026Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T09:42:27.6759630Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T09:57:26.0283651Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T10:12:25.7027360Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T10:27:27.8304733Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T10:42:25.8095025Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T10:57:25.8737206Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T11:12:28.7488890Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T11:27:28.7167296Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T11:42:29.2309178Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T11:57:32.0952041Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T12:12:31.6811311Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T12:27:31.7930663Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T12:42:27.6208647Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T12:57:28.2880798Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T13:12:32.4660236Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T13:27:28.7618470Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T13:42:26.7914430Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T13:57:28.5199568Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T14:12:31.2160616Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T14:27:27.1063261Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T14:42:30.5007246Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T14:57:32.0348924Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T15:12:33.7596021Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T15:27:32.1638653Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T15:42:32.6617144Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T15:57:34.8484139Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T16:12:35.5838352Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T16:27:31.5517162Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T16:42:33.7303336Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T16:57:30.9495472Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T17:12:30.9898122Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T17:27:29.8477202Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T17:42:33.0136845Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T17:57:33.6016411Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T18:12:31.8636659Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T18:27:31.9834687Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T18:42:35.8258516Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T18:57:35.8051857Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T19:12:34.5550302Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T19:27:35.0163754Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T19:42:37.3933824Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T19:57:35.3443579Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T20:12:35.0783650Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T20:27:31.3887443Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T20:42:32.6415073Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T20:57:31.1068664Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T21:12:31.7568021Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T21:27:33.1659969Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T21:42:31.1660547Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T21:57:33.9962432Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T22:12:36.7889051Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T22:27:37.6395109Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T22:42:36.6984486Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T22:57:37.4014990Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T23:12:38.3499329Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T23:27:37.3833753Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T23:42:36.3354959Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-16T23:57:31.2903069Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T00:12:32.3723201Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T00:27:33.2985009Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T00:42:33.4995545Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T00:57:34.6451492Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T01:12:34.9570798Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T01:27:39.7575022Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T01:42:38.1347078Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T01:57:38.7235409Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T02:12:39.1743286Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T02:27:37.9442686Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T02:42:36.9118091Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T02:57:35.4016508Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T03:12:32.1610276Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T03:27:35.6616689Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T03:42:35.7810545Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T03:57:38.4191957Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T04:12:36.2819016Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T04:27:37.0673666Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T04:42:35.4872990Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T04:57:42.0922075Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T05:12:52.2278549Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T05:27:25.8108835Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T05:42:24.9050623Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T05:57:25.1683672Z","73","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T06:07:31.8469490Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T06:21:34.6562562Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T06:36:37.0641801Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T06:51:34.6447865Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T07:06:35.7621177Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T07:21:38.3688093Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T07:36:35.6813506Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T07:51:34.7753632Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T08:06:33.0729833Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T08:21:32.7753433Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T08:36:32.4771439Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T08:51:33.3010314Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T09:06:33.6057998Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T09:21:33.8364975Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T09:36:31.4982225Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T09:51:36.7851517Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T10:06:36.9547293Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T10:21:38.0247930Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T10:36:38.1535876Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T10:51:35.4286486Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T11:06:34.6340095Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T11:21:38.2705422Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T11:36:35.1088304Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T11:51:34.0357146Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T12:06:37.7801693Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T12:21:37.6763819Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T12:36:36.1074486Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T12:51:36.0102194Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T13:06:36.1391183Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T13:21:40.5492444Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T13:36:38.5858577Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T13:51:39.9619812Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T14:06:36.1691235Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T14:21:39.7304433Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T14:36:39.7831880Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T14:51:41.9119323Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T15:06:35.6712154Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T15:21:38.8641047Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T15:36:39.9778099Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T15:51:36.8729183Z","72","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T16:06:36.5877484Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T16:21:39.2246159Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
"c301fc32-1a6d-448d-a976-519d160f38d6","2023-05-17T16:36:42.7892814Z","71","ff38cdc8-13ec-4b9a-ae12-d01c0327dfb9","102AI5134"
