"TrendId","SourceTimestamp","ScalarValue"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T11:02:31.9187093Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T11:20:25.1519176Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T11:38:55.1204097Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T11:59:28.1685845Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T12:20:24.2176057Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T12:41:27.7122366Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T13:01:52.857928Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T13:22:14.9078885Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T13:42:50.7099294Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T14:03:24.0893821Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T14:23:55.970738Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T14:44:22.1335918Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T15:04:34.4214629Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T15:24:49.6114512Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T15:45:10.0733386Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T16:05:33.5823532Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T20:46:39.7955676Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T20:51:26.8702705Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T21:15:09.8007882Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T21:38:45.4201343Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T22:02:17.6654146Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T22:25:56.5740078Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T22:49:33.9032244Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T23:13:13.7592262Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-05T23:37:04.0846837Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T00:01:01.9084617Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T00:24:32.6878287Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T00:48:04.3423032Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T01:11:39.3988236Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T01:35:24.0334726Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T02:00:15.3466101Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T02:23:56.0069208Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T03:03:45.5346015Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T03:28:44.0450823Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T03:53:49.0320515Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T04:19:16.643753Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T04:44:24.2442753Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T05:09:23.7997946Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T05:34:22.1304907Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T05:59:08.1137954Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T06:24:19.9432244Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T06:49:40.8016424Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T07:15:10.6797102Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T07:40:11.699859Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T08:05:22.1653563Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T08:30:15.2937234Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T08:55:18.8945686Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T09:20:21.3920255Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T09:45:16.3624544Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T10:10:14.0461432Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T10:35:16.8315144Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T11:00:17.5519931Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T11:25:46.8625419Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T11:50:48.8644248Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T12:15:56.2898753Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T12:41:03.4773516Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T13:05:58.7383193Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T13:30:50.0039499Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T13:55:38.5718272Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T14:20:32.1427361Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T14:45:38.3737638Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T15:11:06.526337Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T15:36:12.7490605Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T16:01:23.4196137Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T16:26:40.7934207Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T16:52:00.3603808Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T17:17:00.1764058Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T17:42:02.7018327Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T18:06:59.8022733Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T18:32:06.3507883Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T18:57:14.889956Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T19:22:19.6744668Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T19:47:16.115264Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T20:12:22.5722711Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T20:37:36.2238953Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T21:02:34.9721127Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T21:28:00.5371444Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T21:53:00.4557673Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T22:17:58.9170602Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T22:42:56.2160331Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T23:08:03.5500324Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T23:32:58.5322241Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-06T23:57:59.5176873Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T00:22:52.7305404Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T00:47:58.1795803Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T01:12:54.9629111Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T01:38:05.194734Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T02:03:07.9596762Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T02:28:09.7616537Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T02:53:10.8943711Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T03:19:31.4923483Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T03:43:26.9067858Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T04:07:02.328361Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T04:30:52.6801145Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T04:55:03.493919Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T05:19:15.9971797Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T05:43:13.2958986Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T06:07:55.2904686Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T06:32:52.1975391Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T06:57:36.4452814Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T07:22:19.5739619Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T07:47:08.6110376Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T08:12:21.7569627Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T08:36:59.6674509Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T09:01:36.9762871Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T09:26:12.4717263Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T09:50:52.1320517Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T10:15:36.3603548Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T10:40:28.6227248Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T11:05:16.9191306Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T11:30:00.2061718Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T11:54:47.8563306Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T12:19:37.8634663Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T12:44:23.8767402Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T13:09:01.8412107Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T13:33:48.3613067Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T13:59:00.3389109Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T14:23:53.3574812Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T14:48:34.1340477Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T15:13:08.7934657Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T15:37:50.9776531Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T16:02:39.4161923Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T16:27:50.5286806Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T16:52:34.2803634Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T17:17:18.4126231Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T17:42:21.3058008Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T18:07:25.9295438Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T18:32:20.9601669Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T18:57:04.3504737Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T19:22:14.2431736Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T19:46:54.1963927Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T20:11:38.1096737Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T20:36:14.4440035Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T21:00:50.3010956Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T21:25:34.476273Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T21:50:13.1914138Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T22:14:53.3448709Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T22:39:40.2581967Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T23:04:31.5361444Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T23:29:18.9838548Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-07T23:54:35.0703475Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T00:19:17.2829936Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T00:43:53.4618411Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T01:08:41.6561994Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T01:33:36.2667447Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T01:58:41.0438117Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T02:23:38.7782259Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T02:48:28.3982282Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T03:13:18.4244761Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T03:39:34.5678764Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T04:05:25.1951067Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T04:30:57.5879895Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T04:56:32.9606154Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T05:22:25.2343493Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T05:48:14.5119203Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T06:13:45.1624116Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T06:39:14.9351942Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T07:05:02.1858402Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T07:30:34.0484603Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T07:56:35.2548186Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T08:22:36.3299573Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T08:48:38.3089497Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T09:14:17.5521007Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T09:39:47.5769977Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T10:05:45.8888185Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T10:31:51.1632407Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T10:57:28.380458Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T11:23:14.6359815Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T11:49:03.8362319Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T12:14:39.9236579Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T12:40:14.7430783Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T13:05:59.2425713Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T13:31:37.8104381Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T13:57:36.1712508Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T14:23:24.6622707Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T14:49:00.8989198Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T15:14:29.3067626Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T15:40:02.8555356Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T16:05:57.4517713Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T16:31:57.9903445Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T16:57:30.6251577Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T17:23:01.4690167Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T17:48:43.365852Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T18:14:01.7373982Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T18:39:30.9175736Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T19:05:03.4647478Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T19:30:32.6599598Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T19:56:35.3856124Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T20:22:00.5614728Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T20:47:28.0454417Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T21:13:16.9040036Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T21:38:57.5063898Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T22:04:34.7967481Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T22:30:45.9816102Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T22:56:26.6976282Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T23:22:06.5359994Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-08T23:47:40.6702858Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T00:13:25.5954743Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T00:39:00.9530089Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T01:04:49.5726454Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T01:30:22.1067886Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T01:56:00.3166974Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T02:21:46.9150254Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T02:47:13.3476232Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T03:12:37.9339453Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T03:38:09.7111711Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T04:09:02.48504Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T04:34:39.4673051Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T05:00:15.6256331Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T05:26:16.4302519Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T05:52:07.1284807Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T06:18:25.203466Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T06:44:29.0883303Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T07:10:46.0482463Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T07:36:15.9093283Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T08:02:03.1294516Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T08:27:51.3304599Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T08:53:41.3812764Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T09:19:23.5497491Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T09:45:34.2959954Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T10:11:36.3185824Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T10:37:41.270844Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T11:03:32.0082843Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T11:29:29.3305682Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T11:55:41.5427863Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T12:21:26.9302233Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T12:47:47.6228331Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T13:13:35.8489775Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T13:39:15.4460466Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T14:05:06.3924462Z","9.5"
"a10df277-c937-4420-9d20-9c39aa15c5cc","2022-08-09T14:30:35.9318082Z","9.5"
