"TrendId","SourceTimestamp","ScalarValue"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T11:47:53.0115628Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T11:53:12.1669873Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T11:59:09.4458308Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T12:05:10.0032931Z","172"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T12:11:41.9314749Z","100"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T12:17:56.1744089Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T12:23:53.729052Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T12:29:50.7723615Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T12:35:53.2114857Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T12:41:38.5773348Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T12:47:20.5825609Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T12:52:17.6016947Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T12:57:15.7889929Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T13:03:38.9538958Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T13:09:49.8493978Z","139"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T13:15:42.961605Z","139"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T13:21:45.392551Z","140"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T13:27:15.7254909Z","139"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T13:33:11.9050715Z","140"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T13:38:36.965384Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T13:43:59.9173688Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T13:50:17.3985508Z","139"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T13:56:48.6808918Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T14:02:17.4144287Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T14:07:36.6659527Z","139"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T14:13:15.7812563Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T14:19:42.6893689Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T14:26:23.8109598Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T14:32:07.5717037Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T14:38:43.6947408Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T14:43:59.128497Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T14:49:39.9679257Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T14:57:22.2548526Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T15:03:41.6777018Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T15:08:47.6561426Z","139"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T15:13:39.0450882Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T15:19:12.4381282Z","139"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T15:25:16.996829Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T15:32:04.5461076Z","139"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T15:37:35.3437231Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T15:42:36.8788632Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T15:49:37.7204778Z","140"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T15:54:46.8395673Z","139"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T16:00:06.1911421Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T16:05:59.1628573Z","139"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T16:12:15.1292627Z","139"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T16:17:44.3050276Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T16:23:07.6478162Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T16:29:40.2841023Z","139"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T16:35:07.0455321Z","139"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T16:41:17.7357163Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T16:46:39.5386024Z","139"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T16:52:41.3894072Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T16:58:36.7250773Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T17:04:19.534106Z","139"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T17:10:05.2218574Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T17:15:12.3803354Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T17:21:45.603368Z","139"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T17:27:20.2400362Z","140"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T17:32:35.8654927Z","139"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T17:38:16.2043187Z","140"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T17:44:17.6135471Z","138"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T17:49:41.1745418Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T17:56:25.0525522Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T18:03:13.7988774Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T18:08:54.3425911Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T18:13:48.5995189Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T18:19:24.9955734Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T18:25:29.1839351Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T18:31:18.7990055Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T18:37:07.1269719Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T18:43:04.6929088Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T18:48:47.419547Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T18:54:18.0795554Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T19:00:26.5240862Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T19:06:24.5745694Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T19:12:15.8121795Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T19:18:07.5807029Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T19:23:23.9968425Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T19:28:51.2467885Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T19:34:54.8524822Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T19:41:17.2203399Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T19:47:11.561571Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T19:52:54.8969737Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T19:58:44.6680352Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T20:03:23.4684919Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T20:09:14.7503053Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T20:15:16.4766101Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T20:21:44.5134877Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T20:27:16.3131551Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T20:32:47.6360053Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T20:38:11.228492Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T20:44:38.6782827Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T20:50:08.1935113Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T20:55:48.3422764Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T21:02:27.8888Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T21:07:49.5667072Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T21:13:01.8117101Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T21:18:42.4955716Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T21:24:44.915891Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T21:31:09.9696157Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T21:36:46.0755967Z","124"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T21:42:49.3711843Z","126"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T21:48:36.156919Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T21:54:08.8785356Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T21:59:59.366252Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T22:07:06.5130873Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T22:12:55.1914381Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T22:18:14.7601877Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T22:23:31.1354007Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T22:29:06.5121078Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T22:34:45.1408995Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T22:41:20.2640437Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T22:46:55.868336Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T22:52:53.7960788Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T22:59:12.8776225Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T23:05:25.4678213Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T23:12:17.8626605Z","129"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T23:18:19.1059576Z","119"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T23:23:36.1184239Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T23:28:49.8485522Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T23:33:36.0094427Z","119"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T23:39:44.1932726Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T23:45:14.0188463Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T23:50:49.2245064Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-08T23:57:16.9027435Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T00:03:12.1880588Z","118"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T00:08:23.7442597Z","120"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T00:13:41.8378282Z","128"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T00:19:46.2311639Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T00:25:09.9241183Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T00:31:44.2243117Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T00:36:55.9201948Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T00:42:00.278313Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T00:48:00.6762477Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T00:53:18.5452319Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T00:58:42.2451147Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T01:04:14.191075Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T01:09:48.2412531Z","136"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T01:15:46.5650587Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T01:21:44.2822416Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T01:27:09.7898539Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T01:32:39.1039123Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T01:38:08.9921404Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T01:43:37.9854364Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T01:48:48.9249624Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T01:53:54.0580485Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T01:59:55.1528066Z","135"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T02:05:09.6385321Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T02:11:07.7469567Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T02:17:23.7240293Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T02:23:21.4274747Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T02:28:42.7460845Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T02:33:52.3360868Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T02:40:52.0652389Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T02:46:43.4066451Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T02:52:01.1500625Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T02:57:20.4619843Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T03:03:17.2424493Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T03:09:07.3155374Z","130"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T03:14:41.2645525Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T03:20:46.0519038Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T03:27:17.9705312Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T03:32:33.0446695Z","133"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T03:37:46.0137003Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T03:44:07.3962421Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T03:50:10.7300983Z","134"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T03:56:15.9421408Z","131"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T04:02:10.8547205Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T04:08:25.7938002Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T04:15:12.202164Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T04:20:57.1488421Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T04:27:19.8252104Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T04:32:24.7667758Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T04:37:34.1881245Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T04:42:22.7676751Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T04:47:25.8121344Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T04:52:45.3233661Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T04:58:09.5117391Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T05:03:19.1197549Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T05:08:31.2828325Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T05:14:45.0131577Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T05:21:41.8189704Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T05:27:15.9216636Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T05:33:06.0193073Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T05:39:13.6874044Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T05:44:45.3811264Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T05:50:39.6662168Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T05:56:45.3391889Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T06:02:41.3459644Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T06:08:08.1984248Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T06:13:22.4165571Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T06:18:42.4112726Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T06:25:15.5879129Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T06:32:12.9457482Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T06:37:43.5769469Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T06:43:24.7722063Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T06:49:36.6657048Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T06:55:42.5468532Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T07:01:53.64693Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T07:07:24.7030016Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T07:13:42.1137614Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T07:18:23.6187043Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T07:23:55.3006856Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T07:28:43.1892357Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T07:34:20.3022268Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T07:40:41.3656535Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T07:46:18.571462Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T07:52:19.74756Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T07:58:22.1953392Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T08:03:21.6596988Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T08:08:44.0212365Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T08:13:41.6560963Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T08:19:36.0378055Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T08:25:45.2701701Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T08:31:08.6017438Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T08:37:26.624311Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T08:42:56.2775693Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T08:48:44.8066918Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T08:54:08.844615Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T08:59:42.5775375Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T09:06:40.9906403Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T09:12:37.363718Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T09:18:19.7975362Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T09:24:25.0900288Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T09:33:12.2249275Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T09:38:18.7560624Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T09:43:41.5902308Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T09:49:53.4212793Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T09:56:10.3331167Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T10:01:39.0262678Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T10:07:58.0591603Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T10:14:19.4505719Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T10:20:45.541887Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T10:26:46.8834829Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T10:32:52.7500255Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T10:38:34.0181056Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T10:43:36.6624622Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T10:49:40.5210684Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T10:56:46.2479832Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T11:02:26.1358004Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T11:07:15.1894118Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T11:12:47.9977033Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T11:17:58.4859215Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T11:23:54.0481966Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T11:29:16.0468761Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T11:35:26.7482375Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T11:42:03.5583401Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T11:47:39.3271271Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T11:52:56.6158846Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T11:58:42.1484748Z","0"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T12:05:22.6010903Z","182"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T12:11:41.1413355Z","96"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T12:16:42.7727622Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T12:22:21.9293466Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T12:27:43.5089753Z","125"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T12:33:16.1950228Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T12:38:35.1015027Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T12:44:40.4947987Z","123"
"93560ff9-9a80-4afc-a00d-f5055042c048","2022-11-09T12:51:45.1077189Z","123"
