"TrendId","SourceTimestamp","ScalarValue"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T16:03:59.0736414Z","25.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T16:19:00.5488646Z","25.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T16:33:58.9208518Z","25.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T16:48:56.8995976Z","25.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T17:03:58.7993098Z","25.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T17:18:57.6532414Z","25.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T17:33:59.5298333Z","25.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T17:48:58.2773098Z","25.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T18:03:58.1525597Z","25.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T18:18:59.9054535Z","25.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T18:34:00.0636279Z","25.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T18:49:02.0227651Z","25.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T19:04:02.1906938Z","25.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T19:18:58.4247307Z","25.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T19:34:00.6641232Z","25.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T19:49:00.0572887Z","25.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T20:04:01.3417993Z","25.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T20:19:01.5091357Z","25.39"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T20:33:59.322926Z","25.39"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T20:49:01.11599Z","25.39"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T21:04:03.8885625Z","25.39"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T21:18:59.0573223Z","25.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T21:33:58.7153005Z","25.59"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T21:48:59.9385934Z","25.74"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T22:04:00.9181211Z","25.84"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T22:19:00.4029151Z","25.99"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T22:34:02.0698103Z","26.09"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T22:49:02.2014278Z","26.24"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T23:04:00.2530235Z","26.34"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T23:19:02.2344687Z","26.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T23:33:58.8347236Z","26.59"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-05T23:49:01.1934417Z","26.59"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-06T00:03:59.1198443Z","26.64"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-06T00:19:01.685994Z","26.74"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-06T00:34:02.6667049Z","26.539999"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-06T00:48:59.99103Z","26.74"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-06T01:04:04.2232817Z","26.74"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-06T01:18:59.912734Z","26.64"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-06T01:34:00.2081181Z","26.64"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-06T01:49:03.2841141Z","26.64"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-06T02:04:03.1338491Z","26.39"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-06T02:19:03.6649179Z","26.49"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-06T02:34:00.9364319Z","26.39"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-06T02:49:02.2183051Z","26.39"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-06T03:04:00.6130062Z","26.39"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-06T03:19:03.3864639Z","26.39"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-06T03:33:59.2104772Z","26.39"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-06T03:49:01.3778221Z","26.289999"
"f250d1db-b913-42f6-9b2e-f3c6ff87e1e8","2022-08-06T04:03:58.7653181Z","26.39"
