"TrendId","SourceTimestamp","ScalarValue"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T15:51:31.8455927Z","761.66473"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T16:11:05.2586171Z","757.9622"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T16:30:36.9271326Z","766.7145"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-08T16:50:08.0291006Z","766.4519"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-09T12:50:59.2637252Z","81.65017"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-09T19:52:05.0824202Z","86.34173"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-10T10:30:12.3754095Z","141.81726"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-10T11:27:10.4181006Z","133.97607"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-10T16:14:32.1838379Z","90.36483"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-10T18:28:10.8523302Z","175.80759"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-10T18:46:58.6347839Z","111.920204"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T07:11:26.7475853Z","836.2374"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T07:30:54.9996396Z","788.8424"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T07:49:58.9711515Z","776.90027"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T08:09:30.3300135Z","772.9428"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T08:28:41.0509717Z","773.8109"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T08:47:48.9964387Z","773.8441"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T09:07:07.8035192Z","769.2559"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T09:26:08.5652558Z","768.6372"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T09:45:20.8241789Z","771.8215"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T10:04:21.965503Z","763.48474"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T10:23:22.5223803Z","764.7003"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T10:42:37.0613412Z","761.76605"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T11:01:52.9215934Z","764.67975"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T11:21:17.3306403Z","759.92957"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T11:40:26.9239005Z","777.3831"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T11:59:29.8596113Z","771.7765"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T12:18:32.6142164Z","776.193"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T12:37:39.0463314Z","767.05945"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T12:56:48.0877632Z","775.9863"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T13:15:56.1001531Z","774.2672"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T13:35:26.2611625Z","769.5903"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T13:54:38.0363353Z","779.5255"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T14:13:35.6676734Z","779.66583"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T14:32:33.0644112Z","773.3707"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T14:51:39.1947589Z","767.00604"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T15:11:05.6854116Z","767.9338"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T15:31:17.6176689Z","774.56335"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T15:50:27.5850233Z","771.23126"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T16:09:48.0587109Z","771.7367"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T16:29:18.3872823Z","770.5995"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-11T16:48:18.1981143Z","771.4963"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T07:02:38.199058Z","449.02173"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T07:21:39.294432Z","778.2284"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T07:40:50.3269332Z","786.829"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T08:00:12.6264274Z","772.2149"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T08:19:13.9535036Z","770.94495"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T08:38:41.6591416Z","769.28827"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T08:57:41.487368Z","769.95624"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T09:16:44.1352688Z","775.27014"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T09:35:46.1645197Z","770.27893"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T09:54:46.8600466Z","764.1226"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T10:14:05.4528847Z","767.9132"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T10:33:26.9922142Z","766.4509"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T10:52:35.4634928Z","771.40344"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T11:12:17.3333757Z","771.50006"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T11:31:19.1404329Z","768.0886"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T11:50:26.7064664Z","766.9666"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T12:09:27.0733906Z","762.7931"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T12:28:43.075333Z","772.9724"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T12:47:58.2410916Z","773.84076"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T13:06:55.1183681Z","773.2547"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T13:26:21.6903499Z","762.5957"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T13:45:25.8343739Z","771.6015"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T14:04:22.6180135Z","765.3784"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T14:23:34.8972693Z","767.4849"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T14:42:55.9536257Z","769.1522"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T15:02:31.6159129Z","767.329"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T15:21:42.8644138Z","766.15594"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T15:41:52.1975779Z","770.2183"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T16:00:55.6467354Z","769.1725"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T16:19:51.8940883Z","760.2961"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T16:39:22.6998632Z","766.9429"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-12T16:58:35.9429901Z","766.9054"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T07:18:47.7139108Z","783.29065"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T07:37:52.7137461Z","779.2906"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T07:57:12.0798072Z","773.9671"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T08:16:38.5138089Z","774.0681"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T08:36:20.723557Z","769.4844"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T08:55:21.3490517Z","778.4621"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T09:14:54.1664621Z","767.02545"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T09:34:02.2912345Z","771.4639"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T09:53:07.336533Z","770.9047"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T10:12:07.3648348Z","771.48083"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T10:31:30.1320536Z","778.51917"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T10:50:48.022662Z","772.64014"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T11:09:53.7411306Z","766.8356"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T11:28:59.0943939Z","773.65656"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T11:48:03.1865549Z","774.3966"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T12:07:19.4282417Z","771.6195"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T12:26:44.0138109Z","772.40576"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T12:45:41.9210711Z","767.6476"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T13:04:48.6497195Z","771.70917"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T13:23:47.0586658Z","769.2344"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T13:42:43.1247987Z","781.7213"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T14:01:49.7498883Z","772.2462"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T14:21:05.8970982Z","771.6028"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T14:40:02.8452702Z","771.64923"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T14:58:58.5919601Z","769.76196"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T15:18:22.3952341Z","776.57294"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T15:37:27.6042004Z","768.79504"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T15:58:04.4269549Z","773.58795"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T16:17:01.2063764Z","766.8684"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T16:35:58.0157641Z","782.47754"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-13T16:55:16.1959339Z","777.7402"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T07:12:38.4246201Z","802.6479"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T07:32:07.1676835Z","773.6969"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T07:51:40.5152623Z","772.0918"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T08:10:38.6344179Z","778.43854"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T08:30:12.7578237Z","770.1976"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T08:49:18.5037085Z","767.0489"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T09:08:48.340912Z","783.30945"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T09:27:44.8875345Z","772.61414"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T09:47:18.7320241Z","777.6591"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T10:06:28.2012035Z","778.52405"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T10:25:39.5289262Z","770.1323"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T10:45:11.5945489Z","771.56824"
"200348dc-844c-4725-a602-5c3457129dbe","2022-07-14T11:04:37.2255554Z","775.7605"
